airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-24,Delhi,Cochin,12:30:00,2025-06-25 09:25:00,1255,1.0,No info,7480
Air India,2019-06-15,Delhi,Cochin,20:00:00,2025-06-16 19:15:00,1395,2.0,No info,11071
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,2025-03-13 10:45:00,710,1.0,No info,13817
Air India,2019-05-18,Delhi,Cochin,19:45:00,2025-05-19 19:15:00,1410,2.0,No info,10651
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,2025-05-19 18:15:00,1400,1.0,In-flight meal not included,10844
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,2025-03-13 10:45:00,1550,1.0,In-flight meal not included,11087
Air India,2019-03-24,Kolkata,Banglore,16:45:00,2025-03-25 23:15:00,1830,2.0,No info,13885
Air India,2019-05-06,Kolkata,Banglore,10:00:00,2025-05-07 10:00:00,1440,2.0,No info,14298
Air Asia,2019-05-15,Kolkata,Banglore,06:50:00,2025-02-24 10:30:00,220,1.0,No info,5162
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,2025-05-22 09:20:00,800,1.0,In-flight meal not included,10844
Air India,2019-04-03,Delhi,Cochin,06:05:00,2025-04-04 09:25:00,1640,1.0,No info,5117
Spicejet,2019-05-18,Kolkata,Banglore,15:55:00,2025-02-24 21:25:00,330,1.0,No info,8224
Multiple Carriers,2019-06-09,Delhi,Cochin,15:15:00,2025-06-10 01:30:00,615,1.0,No info,6795
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,2025-02-24 20:20:00,740,1.0,No info,16736
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,2025-05-22 23:25:00,1625,1.0,No info,9345
Air India,2019-06-03,Delhi,Cochin,07:00:00,2025-02-24 19:15:00,735,1.0,No info,8879
Indigo,2019-04-15,Kolkata,Banglore,19:20:00,2025-02-24 23:45:00,265,1.0,No info,3809
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,2025-06-25 04:25:00,1000,2.0,No info,13357
Indigo,2019-03-09,Kolkata,Banglore,22:10:00,2025-03-10 00:55:00,165,0.0,No info,4148
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,2025-05-25 14:25:00,1080,1.0,In-flight meal not included,10703
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,2025-06-07 08:15:00,665,1.0,In-flight meal not included,10844
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,2025-05-19 04:25:00,450,1.0,No info,15554
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,2025-06-25 12:35:00,825,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,2025-02-24 11:50:00,90,0.0,In-flight meal not included,4050
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,2025-06-10 12:35:00,910,2.0,No info,13292
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,2025-02-24 16:10:00,545,1.0,No info,9646
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,2025-02-24 19:00:00,300,1.0,In-flight meal not included,12373
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,2025-05-25 10:05:00,910,1.0,No info,13731
Indigo,2019-05-18,Delhi,Cochin,10:35:00,2025-02-24 21:00:00,625,1.0,No info,7503
Air India,2019-06-06,Delhi,Cochin,06:50:00,2025-06-07 07:40:00,1490,2.0,No info,13381
Indigo,2019-03-03,Kolkata,Banglore,14:20:00,2025-02-24 16:55:00,155,0.0,No info,6565
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,2025-03-13 09:30:00,775,1.0,In-flight meal not included,11087
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,2025-06-07 04:40:00,520,1.0,No info,13731
Air Asia,2019-04-09,Banglore,Delhi,04:55:00,2025-02-24 07:45:00,170,0.0,No info,4282
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,2025-06-25 04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,2025-02-24 18:25:00,760,1.0,No info,12284
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,2025-05-22 18:00:00,1295,1.0,No info,14151
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,2025-02-24 19:00:00,585,1.0,No info,9627
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,2025-02-24 23:35:00,395,1.0,No info,14151
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,2025-02-24 19:00:00,560,2.0,In-flight meal not included,10368
Jet Airways,2019-06-12,Banglore,Delhi,15:15:00,2025-02-24 18:10:00,175,0.0,In-flight meal not included,5769
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,2025-06-10 04:25:00,395,1.0,In-flight meal not included,10262
Air India,2019-03-27,Delhi,Cochin,09:45:00,2025-03-28 09:25:00,1420,2.0,No info,7090
Multiple Carriers,2019-05-27,Delhi,Cochin,18:15:00,2025-05-28 01:30:00,435,1.0,In-flight meal not included,7308
Multiple Carriers,2019-03-03,Delhi,Cochin,13:55:00,2025-03-04 01:35:00,700,1.0,No info,17057
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,2025-03-07 04:25:00,870,1.0,No info,15764
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,2025-05-16 22:35:00,1660,1.0,In-flight meal not included,10844
Spicejet,2019-06-01,Banglore,Delhi,21:10:00,2025-06-02 00:05:00,175,0.0,No check-in baggage included,3573
Air India,2019-03-09,Delhi,Cochin,21:30:00,2025-03-10 19:15:00,1305,2.0,No info,11762
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,2025-02-24 19:00:00,600,1.0,No info,14714
Air India,2019-05-18,Kolkata,Banglore,07:00:00,2025-02-24 20:25:00,805,1.0,No info,11306
